index,y_true,y_pred
3903,21.0,27.0
3904,21.0,27.0
3905,21.0,27.0
3906,21.0,27.0
3907,21.0,21.0
3908,21.0,21.0
3909,21.0,21.0
3910,21.0,21.0
3911,21.0,31.0
3912,21.0,31.0
3913,21.0,31.0
3914,21.0,31.0
3915,21.0,31.0
3916,21.0,31.0
3917,21.0,31.0
3918,21.0,35.0
3919,21.0,35.0
3920,21.0,35.0
3921,21.0,31.0
3922,21.0,35.0
3923,21.0,31.0
3924,21.0,21.0
3925,21.0,21.0
3926,21.0,21.0
3927,21.0,21.0
3928,21.0,18.0
3929,21.0,21.0
3930,21.0,21.0
3931,21.0,21.0
3932,21.0,18.0
3933,21.0,18.0
3934,21.0,21.0
3935,21.0,21.0
3936,21.0,21.0
3937,21.0,21.0
3938,21.0,21.0
3939,21.0,18.0
3940,21.0,21.0
3941,21.0,21.0
3942,21.0,21.0
3943,21.0,18.0
3944,21.0,18.0
3945,21.0,21.0
3946,21.0,21.0
3947,21.0,21.0
3948,21.0,21.0
3949,21.0,21.0
3950,21.0,21.0
3951,21.0,21.0
3952,21.0,21.0
3953,21.0,21.0
3954,21.0,21.0
3955,21.0,21.0
3956,21.0,21.0
3957,21.0,21.0
3958,21.0,21.0
3959,21.0,21.0
3960,21.0,21.0
3961,21.0,21.0
3962,21.0,21.0
3963,21.0,21.0
3964,21.0,21.0
3965,21.0,21.0
3966,21.0,21.0
3967,21.0,21.0
3968,21.0,21.0
3969,21.0,21.0
3970,21.0,27.0
3971,21.0,27.0
3972,21.0,27.0
3973,21.0,27.0
3974,21.0,27.0
3975,21.0,27.0
3976,21.0,27.0
3977,21.0,21.0
3978,21.0,35.0
3979,21.0,21.0
3980,21.0,21.0
3981,21.0,21.0
3982,21.0,27.0
3983,21.0,27.0
3984,21.0,21.0
3985,21.0,27.0
3986,21.0,21.0
3987,21.0,21.0
3988,21.0,21.0
3989,21.0,21.0
3990,21.0,21.0
3991,21.0,21.0
3992,21.0,21.0
3993,21.0,21.0
3994,21.0,21.0
3995,21.0,21.0
3996,21.0,27.0
3997,21.0,21.0
3998,21.0,21.0
3999,21.0,21.0
4000,21.0,21.0
4001,21.0,18.0
4002,21.0,18.0
4003,21.0,18.0
4004,21.0,18.0
4005,21.0,21.0
4006,21.0,21.0
4007,21.0,21.0
4008,21.0,21.0
4009,21.0,35.0
4010,21.0,35.0
4011,21.0,35.0
4012,21.0,35.0
4013,21.0,35.0
4014,21.0,35.0
4015,21.0,35.0
4016,21.0,21.0
4017,21.0,21.0
4018,21.0,21.0
4019,21.0,21.0
4020,21.0,35.0
4021,21.0,21.0
4022,21.0,21.0
4023,21.0,21.0
4024,21.0,21.0
4025,21.0,21.0
4026,21.0,18.0
4027,21.0,18.0
4028,21.0,21.0
4029,21.0,21.0
4030,21.0,18.0
4031,21.0,18.0
4032,21.0,18.0
4033,21.0,18.0
4034,27.0,18.0
4035,27.0,18.0
4036,27.0,27.0
4037,27.0,27.0
4038,27.0,35.0
4039,27.0,27.0
4040,27.0,27.0
4041,27.0,27.0
4042,27.0,27.0
4043,27.0,27.0
4044,27.0,27.0
4045,27.0,27.0
4046,27.0,27.0
4047,27.0,31.0
4048,27.0,31.0
4049,27.0,35.0
4050,27.0,31.0
4051,27.0,27.0
4052,27.0,27.0
4053,27.0,35.0
4054,27.0,21.0
4055,27.0,35.0
4056,27.0,31.0
4057,27.0,31.0
4058,27.0,31.0
4059,27.0,27.0
4060,27.0,27.0
4061,27.0,35.0
4062,27.0,35.0
4063,27.0,35.0
4064,27.0,27.0
4065,27.0,27.0
4066,27.0,27.0
4067,27.0,27.0
4068,27.0,27.0
4069,27.0,27.0
4070,27.0,27.0
4071,27.0,27.0
4072,27.0,27.0
4073,27.0,27.0
4074,27.0,35.0
4075,27.0,35.0
4076,27.0,35.0
4077,27.0,27.0
4078,27.0,27.0
4079,27.0,27.0
4080,27.0,27.0
4081,27.0,27.0
4082,27.0,21.0
4083,27.0,27.0
4084,27.0,27.0
4085,27.0,27.0
4086,27.0,27.0
4087,27.0,27.0
4088,27.0,27.0
4089,27.0,27.0
4090,27.0,27.0
4091,27.0,21.0
4092,27.0,21.0
4093,27.0,18.0
4094,27.0,27.0
4095,27.0,27.0
4096,27.0,27.0
4097,27.0,18.0
4098,27.0,18.0
4099,27.0,18.0
4100,27.0,27.0
4101,27.0,27.0
4102,27.0,27.0
4103,27.0,27.0
4104,27.0,27.0
4105,27.0,27.0
4106,27.0,27.0
4107,27.0,27.0
4108,27.0,27.0
4109,27.0,27.0
4110,27.0,27.0
4111,27.0,27.0
4112,27.0,27.0
4113,27.0,27.0
4114,27.0,27.0
4115,27.0,27.0
4116,27.0,31.0
4117,27.0,31.0
4118,27.0,31.0
4119,27.0,31.0
4120,27.0,35.0
4121,27.0,35.0
4122,27.0,35.0
4123,27.0,35.0
4124,27.0,35.0
4125,27.0,27.0
4126,27.0,35.0
4127,27.0,35.0
4128,27.0,35.0
4129,27.0,27.0
4130,27.0,27.0
4131,27.0,27.0
4132,27.0,31.0
4133,27.0,27.0
4134,27.0,35.0
4135,27.0,27.0
4136,27.0,27.0
4137,27.0,31.0
4138,27.0,31.0
4139,27.0,31.0
4140,27.0,31.0
4141,27.0,31.0
4142,27.0,31.0
4143,27.0,31.0
4144,27.0,31.0
4145,27.0,31.0
4146,27.0,27.0
4147,27.0,27.0
4148,27.0,27.0
4149,27.0,27.0
4150,27.0,35.0
4151,27.0,35.0
4152,27.0,35.0
4153,27.0,35.0
4154,27.0,31.0
4155,27.0,21.0
4156,27.0,35.0
4157,27.0,21.0
4158,27.0,35.0
4159,27.0,31.0
4160,27.0,31.0
4161,27.0,31.0
4162,27.0,27.0
4163,27.0,27.0
4164,27.0,27.0
4165,27.0,27.0
4166,27.0,27.0
4167,27.0,21.0
4168,27.0,27.0
4169,27.0,21.0
4170,27.0,27.0
4171,27.0,27.0
4172,27.0,27.0
4173,27.0,27.0
4174,27.0,27.0
4175,27.0,27.0
4176,27.0,27.0
4177,27.0,27.0
4178,27.0,27.0
4179,27.0,27.0
4180,27.0,27.0
4181,27.0,27.0
4182,27.0,27.0
4183,27.0,27.0
4184,27.0,27.0
4185,27.0,27.0
4186,27.0,27.0
4187,27.0,27.0
4188,27.0,27.0
4189,27.0,27.0
4190,27.0,27.0
4191,27.0,27.0
4192,27.0,27.0
4193,27.0,27.0
4194,27.0,27.0
4195,27.0,27.0
4196,27.0,27.0
4197,27.0,27.0
4198,27.0,27.0
4199,27.0,27.0
4200,27.0,27.0
4201,27.0,27.0
4202,27.0,27.0
4203,27.0,27.0
4204,27.0,27.0
4205,27.0,27.0
4206,27.0,27.0
4207,27.0,27.0
4208,27.0,27.0
4209,27.0,27.0
4210,27.0,27.0
4211,27.0,27.0
4212,27.0,27.0
4213,27.0,27.0
4214,27.0,27.0
4215,27.0,27.0
4216,27.0,27.0
4217,27.0,27.0
4218,27.0,27.0
4219,27.0,27.0
4220,27.0,27.0
4221,27.0,27.0
4222,27.0,27.0
4223,27.0,27.0
4224,27.0,27.0
4225,27.0,27.0
4226,27.0,27.0
4227,27.0,27.0
4228,27.0,27.0
4229,27.0,21.0
4230,27.0,21.0
4231,27.0,21.0
4232,27.0,21.0
4233,27.0,21.0
4234,27.0,21.0
4235,27.0,35.0
4236,27.0,27.0
4237,27.0,27.0
4238,27.0,27.0
4239,27.0,35.0
4240,27.0,27.0
4241,27.0,27.0
4242,27.0,27.0
4243,27.0,27.0
4244,27.0,27.0
4245,27.0,21.0
4246,27.0,21.0
4247,27.0,27.0
4248,27.0,35.0
4249,27.0,35.0
4250,27.0,35.0
4251,27.0,27.0
4252,27.0,27.0
4253,27.0,27.0
4254,27.0,27.0
4255,31.0,27.0
4256,31.0,27.0
4257,31.0,27.0
4258,31.0,27.0
4259,31.0,27.0
4260,31.0,27.0
4261,31.0,31.0
4262,31.0,31.0
4263,31.0,35.0
4264,31.0,35.0
4265,31.0,21.0
4266,31.0,27.0
4267,31.0,27.0
4268,31.0,21.0
4269,31.0,21.0
4270,31.0,21.0
4271,31.0,21.0
4272,31.0,21.0
4273,31.0,21.0
4274,31.0,21.0
4275,31.0,18.0
4276,31.0,18.0
4277,31.0,18.0
4278,31.0,18.0
4279,31.0,31.0
4280,31.0,31.0
4281,31.0,31.0
4282,31.0,35.0
4283,31.0,31.0
4284,31.0,31.0
4285,31.0,31.0
4286,31.0,31.0
4287,31.0,31.0
4288,31.0,31.0
4289,31.0,31.0
4290,31.0,31.0
4291,31.0,31.0
4292,31.0,31.0
4293,31.0,31.0
4294,31.0,31.0
4295,31.0,31.0
4296,31.0,31.0
4297,31.0,31.0
4298,31.0,31.0
4299,31.0,31.0
4300,31.0,31.0
4301,31.0,31.0
4302,31.0,31.0
4303,31.0,31.0
4304,31.0,31.0
4305,31.0,31.0
4306,31.0,31.0
4307,31.0,31.0
4308,31.0,31.0
4309,31.0,31.0
4310,31.0,31.0
4311,31.0,31.0
4312,31.0,31.0
4313,31.0,31.0
4314,31.0,31.0
4315,31.0,31.0
4316,31.0,31.0
4317,31.0,31.0
4318,31.0,31.0
4319,31.0,31.0
4320,31.0,31.0
4321,31.0,21.0
4322,31.0,31.0
4323,31.0,31.0
4324,31.0,31.0
4325,31.0,31.0
4326,31.0,31.0
4327,31.0,31.0
4328,31.0,31.0
4329,31.0,31.0
4330,31.0,27.0
4331,31.0,21.0
4332,31.0,21.0
4333,31.0,21.0
4334,31.0,27.0
4335,31.0,27.0
4336,31.0,27.0
4337,31.0,27.0
4338,31.0,31.0
4339,31.0,31.0
4340,31.0,31.0
4341,31.0,31.0
4342,31.0,31.0
4343,31.0,31.0
4344,31.0,31.0
4345,31.0,35.0
4346,31.0,35.0
4347,31.0,31.0
4348,31.0,27.0
4349,31.0,27.0
4350,31.0,27.0
4351,31.0,31.0
4352,31.0,31.0
4353,31.0,31.0
4354,31.0,31.0
4355,31.0,31.0
4356,31.0,31.0
4357,31.0,31.0
4358,31.0,31.0
4359,31.0,31.0
4360,31.0,31.0
4361,31.0,31.0
4362,31.0,31.0
4363,31.0,31.0
4364,31.0,31.0
4365,31.0,31.0
4366,31.0,31.0
4367,31.0,31.0
4368,31.0,31.0
4369,31.0,35.0
4370,31.0,35.0
4371,31.0,18.0
4372,31.0,35.0
4373,31.0,18.0
4374,31.0,35.0
4375,31.0,31.0
4376,31.0,31.0
4377,31.0,35.0
4378,31.0,21.0
4379,31.0,21.0
4380,31.0,27.0
4381,31.0,21.0
4382,31.0,21.0
4383,31.0,27.0
4384,31.0,18.0
4385,31.0,18.0
4386,31.0,18.0
4387,31.0,18.0
4388,31.0,21.0
4389,31.0,18.0
4390,31.0,18.0
4391,31.0,18.0
4392,31.0,31.0
4393,31.0,18.0
4394,31.0,31.0
4395,31.0,31.0
4396,31.0,31.0
4397,31.0,31.0
4398,31.0,31.0
4399,31.0,31.0
4400,31.0,27.0
4401,31.0,27.0
4402,31.0,21.0
4403,31.0,21.0
4404,31.0,21.0
4405,31.0,21.0
4406,31.0,21.0
4407,31.0,21.0
4408,31.0,35.0
4409,31.0,35.0
4410,31.0,35.0
4411,31.0,35.0
4412,31.0,35.0
4413,31.0,35.0
4414,31.0,35.0
4415,31.0,35.0
4416,31.0,35.0
4417,31.0,35.0
4418,31.0,35.0
4419,31.0,21.0
4420,31.0,35.0
4421,31.0,21.0
4422,31.0,21.0
4423,31.0,21.0
4424,31.0,21.0
4425,31.0,21.0
4426,31.0,21.0
4427,31.0,35.0
4428,31.0,35.0
4429,31.0,35.0
4430,31.0,35.0
4431,31.0,35.0
4432,31.0,35.0
4433,31.0,21.0
4434,31.0,35.0
4435,31.0,35.0
4436,31.0,35.0
4437,31.0,35.0
4438,31.0,35.0
4439,31.0,21.0
4440,31.0,21.0
4441,31.0,21.0
4442,31.0,21.0
4443,31.0,21.0
4444,31.0,21.0
4445,31.0,31.0
4446,31.0,31.0
4447,31.0,31.0
4448,31.0,31.0
4449,31.0,31.0
4450,31.0,31.0
4451,31.0,31.0
4452,31.0,31.0
4453,31.0,35.0
4454,31.0,31.0
4455,31.0,31.0
4456,31.0,31.0
4457,31.0,31.0
4458,31.0,31.0
4459,31.0,31.0
4460,31.0,31.0
4461,31.0,31.0
4462,31.0,31.0
4463,31.0,31.0
4464,31.0,31.0
4465,31.0,31.0
4466,31.0,31.0
4467,31.0,31.0
4468,31.0,31.0
4469,31.0,31.0
4470,31.0,27.0
4471,31.0,35.0
4472,31.0,35.0
4473,31.0,35.0
4474,31.0,27.0
4475,31.0,31.0
4476,35.0,31.0
4477,35.0,27.0
4478,35.0,31.0
4479,35.0,31.0
4480,35.0,27.0
4481,35.0,35.0
4482,35.0,31.0
4483,35.0,27.0
4484,35.0,27.0
4485,35.0,27.0
4486,35.0,35.0
4487,35.0,35.0
4488,35.0,35.0
4489,35.0,27.0
4490,35.0,35.0
4491,35.0,35.0
4492,35.0,35.0
4493,35.0,35.0
4494,35.0,35.0
4495,35.0,35.0
4496,35.0,35.0
4497,35.0,27.0
4498,35.0,31.0
4499,35.0,35.0
4500,35.0,35.0
4501,35.0,27.0
4502,35.0,18.0
4503,35.0,31.0
4504,35.0,31.0
4505,35.0,21.0
4506,35.0,21.0
4507,35.0,21.0
4508,35.0,31.0
4509,35.0,31.0
4510,35.0,35.0
4511,35.0,35.0
4512,35.0,35.0
4513,35.0,35.0
4514,35.0,35.0
4515,35.0,35.0
4516,35.0,35.0
4517,35.0,21.0
4518,35.0,35.0
4519,35.0,35.0
4520,35.0,35.0
4521,35.0,21.0
4522,35.0,35.0
4523,35.0,35.0
4524,35.0,35.0
4525,35.0,35.0
4526,35.0,35.0
4527,35.0,35.0
4528,35.0,35.0
4529,35.0,35.0
4530,35.0,35.0
4531,35.0,35.0
4532,35.0,35.0
4533,35.0,35.0
4534,35.0,35.0
4535,35.0,35.0
4536,35.0,35.0
4537,35.0,35.0
4538,35.0,35.0
4539,35.0,35.0
4540,35.0,35.0
4541,35.0,35.0
4542,35.0,35.0
4543,35.0,35.0
4544,35.0,35.0
4545,35.0,35.0
4546,35.0,35.0
4547,35.0,35.0
4548,35.0,21.0
4549,35.0,35.0
4550,35.0,35.0
4551,35.0,35.0
4552,35.0,35.0
4553,35.0,35.0
4554,35.0,31.0
4555,35.0,31.0
4556,35.0,35.0
4557,35.0,35.0
4558,35.0,31.0
4559,35.0,35.0
4560,35.0,35.0
4561,35.0,35.0
4562,35.0,35.0
4563,35.0,35.0
4564,35.0,35.0
4565,35.0,21.0
4566,35.0,27.0
4567,35.0,21.0
4568,35.0,35.0
4569,35.0,35.0
4570,35.0,35.0
4571,35.0,35.0
4572,35.0,35.0
4573,35.0,35.0
4574,35.0,35.0
4575,35.0,21.0
4576,35.0,21.0
4577,35.0,35.0
4578,35.0,35.0
4579,35.0,35.0
4580,35.0,31.0
4581,35.0,31.0
4582,35.0,31.0
4583,35.0,31.0
4584,35.0,31.0
4585,35.0,31.0
4586,35.0,31.0
4587,35.0,31.0
4588,35.0,31.0
4589,35.0,35.0
4590,35.0,35.0
4591,35.0,27.0
4592,35.0,27.0
4593,35.0,27.0
4594,35.0,27.0
4595,35.0,27.0
4596,35.0,35.0
4597,35.0,35.0
4598,35.0,35.0
4599,35.0,35.0
4600,35.0,35.0
4601,35.0,27.0
4602,35.0,31.0
4603,35.0,27.0
4604,35.0,27.0
4605,35.0,35.0
4606,35.0,18.0
4607,35.0,18.0
4608,35.0,18.0
4609,35.0,18.0
4610,35.0,18.0
4611,35.0,31.0
4612,35.0,18.0
4613,35.0,18.0
4614,35.0,31.0
4615,35.0,35.0
4616,35.0,35.0
4617,35.0,31.0
4618,35.0,31.0
4619,35.0,35.0
4620,35.0,21.0
4621,35.0,21.0
4622,35.0,21.0
4623,35.0,21.0
4624,35.0,35.0
4625,35.0,35.0
4626,35.0,35.0
4627,35.0,35.0
4628,35.0,21.0
4629,35.0,21.0
4630,35.0,21.0
4631,35.0,21.0
4632,35.0,35.0
4633,35.0,21.0
4634,35.0,35.0
4635,35.0,31.0
4636,35.0,31.0
4637,35.0,21.0
4638,35.0,21.0
4639,35.0,21.0
4640,35.0,21.0
4641,35.0,21.0
4642,35.0,21.0
4643,35.0,35.0
4644,35.0,35.0
4645,35.0,35.0
4646,35.0,35.0
4647,35.0,35.0
4648,35.0,35.0
4649,35.0,35.0
4650,35.0,35.0
4651,35.0,31.0
4652,35.0,31.0
4653,35.0,31.0
4654,35.0,27.0
4655,35.0,27.0
4656,35.0,27.0
4657,35.0,31.0
4658,35.0,27.0
4659,35.0,27.0
4660,35.0,27.0
4661,35.0,31.0
4662,35.0,35.0
4663,35.0,35.0
4664,35.0,27.0
4665,35.0,27.0
4666,35.0,27.0
4667,35.0,35.0
4668,35.0,27.0
4669,35.0,27.0
4670,35.0,27.0
4671,35.0,27.0
4672,35.0,31.0
4673,35.0,35.0
4674,35.0,31.0
4675,35.0,31.0
4676,35.0,31.0
4677,35.0,35.0
4678,35.0,31.0
4679,35.0,35.0
4680,35.0,35.0
4681,35.0,35.0
4682,35.0,35.0
4683,35.0,35.0
4684,35.0,31.0
4685,35.0,31.0
4686,35.0,31.0
4687,35.0,31.0
4688,35.0,35.0
4689,35.0,35.0
4690,35.0,35.0
4691,35.0,35.0
4692,35.0,35.0
4693,35.0,35.0
4694,35.0,35.0
4695,18.0,18.0
4696,18.0,18.0
4697,18.0,18.0
4698,18.0,18.0
4699,18.0,18.0
4700,18.0,18.0
4701,18.0,18.0
4702,18.0,18.0
4703,18.0,18.0
4704,18.0,18.0
4705,18.0,18.0
4706,18.0,18.0
4707,18.0,18.0
4708,18.0,18.0
4709,18.0,18.0
4710,18.0,18.0
4711,18.0,18.0
4712,18.0,18.0
4713,18.0,18.0
4714,18.0,18.0
4715,18.0,18.0
4716,18.0,18.0
4717,18.0,18.0
4718,18.0,18.0
4719,18.0,18.0
4720,18.0,18.0
4721,18.0,18.0
4722,18.0,18.0
4723,18.0,18.0
4724,18.0,18.0
4725,18.0,18.0
4726,18.0,18.0
4727,18.0,18.0
4728,18.0,18.0
4729,18.0,18.0
4730,18.0,18.0
4731,18.0,18.0
4732,18.0,18.0
4733,18.0,18.0
4734,18.0,18.0
4735,18.0,18.0
4736,18.0,18.0
4737,18.0,18.0
4738,18.0,18.0
4739,18.0,18.0
4740,18.0,18.0
4741,18.0,18.0
4742,18.0,18.0
4743,18.0,18.0
4744,18.0,18.0
4745,18.0,18.0
4746,18.0,18.0
4747,18.0,18.0
4748,18.0,18.0
4749,18.0,18.0
4750,18.0,18.0
4751,18.0,18.0
4752,18.0,18.0
4753,18.0,18.0
4754,18.0,18.0
4755,18.0,18.0
4756,18.0,18.0
4757,18.0,18.0
4758,18.0,18.0
4759,18.0,18.0
4760,18.0,18.0
4761,18.0,18.0
4762,18.0,18.0
4763,18.0,18.0
4764,18.0,18.0
4765,18.0,18.0
4766,18.0,18.0
4767,18.0,18.0
4768,18.0,18.0
4769,18.0,18.0
4770,18.0,18.0
4771,18.0,18.0
4772,18.0,18.0
4773,18.0,18.0
4774,18.0,18.0
4775,18.0,18.0
4776,18.0,18.0
4777,18.0,18.0
4778,18.0,18.0
4779,18.0,18.0
4780,18.0,18.0
4781,18.0,18.0
4782,18.0,18.0
4783,18.0,18.0
4784,18.0,18.0
4785,18.0,18.0
4786,18.0,18.0
4787,18.0,18.0
4788,18.0,18.0
4789,18.0,18.0
4790,18.0,18.0
4791,18.0,18.0
4792,18.0,18.0
4793,18.0,18.0
4794,18.0,18.0
4795,18.0,18.0
4796,18.0,18.0
4797,18.0,18.0
4798,18.0,18.0
4799,18.0,18.0
4800,18.0,18.0
4801,18.0,18.0
4802,18.0,18.0
4803,18.0,18.0
4804,18.0,18.0
4805,18.0,18.0
4806,18.0,18.0
4807,18.0,18.0
4808,18.0,18.0
4809,18.0,18.0
4810,18.0,18.0
4811,18.0,18.0
4812,18.0,18.0
4813,18.0,18.0
4814,18.0,18.0
4815,18.0,18.0
4816,18.0,18.0
4817,18.0,18.0
4818,18.0,18.0
4819,18.0,18.0
4820,18.0,18.0
4821,18.0,18.0
4822,18.0,18.0
4823,18.0,18.0
4824,18.0,18.0
4825,18.0,18.0
4826,18.0,18.0
4827,18.0,18.0
4828,18.0,18.0
4829,18.0,18.0
4830,18.0,18.0
4831,18.0,18.0
4832,18.0,18.0
4833,18.0,18.0
4834,18.0,21.0
4835,18.0,21.0
4836,18.0,21.0
4837,18.0,31.0
4838,18.0,31.0
4839,18.0,31.0
4840,18.0,31.0
4841,21.0,31.0
4842,21.0,31.0
4843,21.0,31.0
4844,21.0,21.0
4845,21.0,27.0
4846,21.0,27.0
4847,21.0,21.0
4848,21.0,21.0
4849,21.0,21.0
4850,21.0,21.0
4851,21.0,21.0
4852,21.0,35.0
4853,21.0,21.0
4854,21.0,21.0
4855,21.0,21.0
4856,21.0,21.0
4857,21.0,21.0
4858,21.0,21.0
4859,21.0,21.0
4860,21.0,21.0
4861,21.0,21.0
4862,21.0,21.0
4863,21.0,21.0
4864,21.0,21.0
4865,21.0,21.0
4866,21.0,21.0
4867,21.0,21.0
4868,21.0,21.0
4869,21.0,21.0
4870,21.0,21.0
4871,21.0,21.0
4872,21.0,18.0
4873,21.0,18.0
4874,21.0,18.0
4875,21.0,18.0
4876,21.0,18.0
4877,21.0,18.0
4878,21.0,18.0
4879,21.0,21.0
4880,21.0,18.0
4881,21.0,21.0
4882,21.0,18.0
4883,21.0,21.0
4884,21.0,18.0
4885,21.0,18.0
4886,21.0,21.0
4887,21.0,21.0
4888,21.0,35.0
4889,21.0,35.0
4890,21.0,27.0
4891,21.0,27.0
4892,21.0,35.0
4893,21.0,35.0
4894,21.0,35.0
4895,21.0,35.0
4896,21.0,27.0
4897,21.0,27.0
4898,21.0,27.0
4899,21.0,27.0
4900,21.0,27.0
4901,21.0,27.0
4902,21.0,27.0
4903,21.0,35.0
4904,21.0,21.0
4905,21.0,21.0
4906,21.0,21.0
4907,21.0,21.0
4908,21.0,21.0
4909,21.0,21.0
4910,21.0,21.0
4911,21.0,21.0
4912,21.0,21.0
4913,21.0,21.0
4914,21.0,21.0
4915,21.0,21.0
4916,21.0,21.0
4917,21.0,21.0
4918,21.0,21.0
4919,21.0,21.0
4920,21.0,21.0
4921,21.0,21.0
4922,21.0,21.0
4923,21.0,21.0
4924,21.0,21.0
4925,21.0,21.0
4926,21.0,21.0
4927,21.0,21.0
4928,21.0,21.0
4929,21.0,21.0
4930,21.0,21.0
4931,21.0,21.0
4932,21.0,21.0
4933,21.0,21.0
4934,21.0,21.0
4935,21.0,21.0
4936,21.0,21.0
4937,21.0,21.0
4938,21.0,21.0
4939,21.0,21.0
4940,21.0,21.0
4941,21.0,35.0
4942,21.0,21.0
4943,21.0,35.0
4944,21.0,35.0
4945,21.0,35.0
4946,21.0,35.0
4947,21.0,21.0
4948,21.0,21.0
4949,21.0,21.0
4950,21.0,21.0
4951,21.0,21.0
4952,21.0,35.0
4953,21.0,21.0
4954,21.0,21.0
4955,21.0,21.0
4956,21.0,21.0
4957,21.0,21.0
4958,21.0,21.0
4959,21.0,21.0
4960,21.0,21.0
4961,21.0,21.0
4962,21.0,27.0
4963,21.0,27.0
4964,21.0,27.0
4965,21.0,27.0
4966,21.0,27.0
4967,21.0,21.0
4968,21.0,21.0
4969,21.0,21.0
4970,21.0,21.0
4971,21.0,21.0
4972,21.0,21.0
4973,21.0,21.0
4974,21.0,21.0
4975,21.0,21.0
4976,21.0,21.0
4977,21.0,21.0
4978,21.0,21.0
4979,21.0,21.0
4980,21.0,21.0
4981,21.0,21.0
4982,21.0,21.0
4983,21.0,21.0
4984,21.0,21.0
4985,21.0,21.0
4986,21.0,21.0
4987,21.0,21.0
4988,21.0,21.0
4989,21.0,21.0
4990,21.0,21.0
4991,21.0,21.0
4992,21.0,21.0
4993,21.0,21.0
4994,21.0,21.0
4995,21.0,21.0
4996,21.0,21.0
4997,21.0,21.0
4998,21.0,21.0
4999,21.0,21.0
5000,21.0,21.0
5001,21.0,21.0
5002,21.0,21.0
5003,21.0,21.0
5004,21.0,21.0
5005,21.0,31.0
5006,21.0,21.0
5007,21.0,31.0
5008,21.0,21.0
5009,21.0,21.0
5010,21.0,31.0
5011,21.0,31.0
5012,21.0,31.0
5013,21.0,31.0
5014,21.0,31.0
5015,21.0,21.0
5016,21.0,21.0
5017,21.0,21.0
5018,21.0,21.0
5019,21.0,21.0
5020,21.0,21.0
5021,21.0,21.0
5022,21.0,21.0
5023,21.0,21.0
5024,21.0,21.0
5025,21.0,21.0
5026,21.0,27.0
5027,21.0,27.0
5028,21.0,27.0
5029,21.0,27.0
5030,21.0,27.0
5031,21.0,27.0
5032,21.0,21.0
5033,21.0,21.0
5034,27.0,21.0
5035,27.0,21.0
5036,27.0,21.0
5037,27.0,31.0
5038,27.0,31.0
5039,27.0,35.0
5040,27.0,35.0
5041,27.0,35.0
5042,27.0,35.0
5043,27.0,35.0
5044,27.0,35.0
5045,27.0,35.0
5046,27.0,35.0
5047,27.0,21.0
5048,27.0,21.0
5049,27.0,21.0
5050,27.0,27.0
5051,27.0,35.0
5052,27.0,21.0
5053,27.0,21.0
5054,27.0,21.0
5055,27.0,21.0
5056,27.0,21.0
5057,27.0,21.0
5058,27.0,21.0
5059,27.0,21.0
5060,27.0,27.0
5061,27.0,21.0
5062,27.0,21.0
5063,27.0,21.0
5064,27.0,21.0
5065,27.0,21.0
5066,27.0,27.0
5067,27.0,27.0
5068,27.0,21.0
5069,27.0,21.0
5070,27.0,21.0
5071,27.0,21.0
5072,27.0,21.0
5073,27.0,21.0
5074,27.0,21.0
5075,27.0,21.0
5076,27.0,21.0
5077,27.0,21.0
5078,27.0,21.0
5079,27.0,21.0
5080,27.0,21.0
5081,27.0,21.0
5082,27.0,21.0
5083,27.0,21.0
5084,27.0,21.0
5085,27.0,21.0
5086,27.0,21.0
5087,27.0,35.0
5088,27.0,21.0
5089,27.0,35.0
5090,27.0,35.0
5091,27.0,21.0
5092,27.0,35.0
5093,27.0,21.0
5094,27.0,21.0
5095,27.0,21.0
5096,27.0,35.0
5097,27.0,35.0
5098,27.0,35.0
5099,27.0,35.0
5100,27.0,18.0
5101,27.0,18.0
5102,27.0,18.0
5103,27.0,18.0
5104,27.0,18.0
5105,27.0,18.0
5106,27.0,35.0
5107,27.0,35.0
5108,27.0,35.0
5109,27.0,21.0
5110,27.0,21.0
5111,27.0,21.0
5112,27.0,21.0
5113,27.0,18.0
5114,27.0,18.0
5115,27.0,18.0
5116,27.0,18.0
5117,27.0,18.0
5118,27.0,18.0
5119,27.0,18.0
5120,27.0,18.0
5121,27.0,18.0
5122,27.0,18.0
5123,27.0,18.0
5124,27.0,18.0
5125,27.0,35.0
5126,27.0,35.0
5127,27.0,35.0
5128,27.0,18.0
5129,27.0,27.0
5130,27.0,27.0
5131,27.0,27.0
5132,27.0,27.0
5133,27.0,27.0
5134,27.0,27.0
5135,27.0,27.0
5136,27.0,27.0
5137,27.0,27.0
5138,27.0,27.0
5139,27.0,27.0
5140,27.0,21.0
5141,27.0,21.0
5142,27.0,21.0
5143,27.0,21.0
5144,27.0,21.0
5145,27.0,21.0
5146,27.0,21.0
5147,27.0,21.0
5148,27.0,21.0
5149,27.0,21.0
5150,27.0,27.0
5151,27.0,27.0
5152,27.0,21.0
5153,27.0,27.0
5154,27.0,27.0
5155,27.0,27.0
5156,27.0,27.0
5157,27.0,27.0
5158,27.0,27.0
5159,27.0,27.0
5160,27.0,27.0
5161,27.0,31.0
5162,27.0,31.0
5163,27.0,31.0
5164,27.0,31.0
5165,27.0,21.0
5166,27.0,21.0
5167,27.0,31.0
5168,27.0,21.0
5169,27.0,21.0
5170,27.0,21.0
5171,27.0,21.0
5172,27.0,21.0
5173,27.0,21.0
